year	month	day 	period	1
2024	1	1	1	997.222
2024	1	1	2	969.634
2024	1	1	3	938.056
2024	1	1	4	908.453
2024	1	1	5	888.322
2024	1	1	6	874.558
2024	1	1	7	853.821
2024	1	1	8	825.48
2024	1	1	9	835.617
2024	1	1	10	859.806
2024	1	1	11	882.182
2024	1	1	12	888.636
2024	1	1	13	892.839
2024	1	1	14	893.03
2024	1	1	15	894.352
2024	1	1	16	909.371
2024	1	1	17	944.887
2024	1	1	18	1054.783
2024	1	1	19	1086.533
2024	1	1	20	1096.402
2024	1	1	21	1087.088
2024	1	1	22	1060.721
2024	1	1	23	1016.131
2024	1	1	24	960.521
